id,model_id,name
1,1,1.8
2,1,2.0
3,1,2.0 Hybrid
4,2,2.5
5,2,2.5 Hybrid
6,3,2.0
7,3,2.5
8,4,2.8
9,4,3.0
10,5,1.6
11,5,2.0
12,5,2.0 Turbo
13,6,2.4
14,6,3.5
15,7,2.0
16,7,2.4
17,8,1.8
18,8,2.0
19,9,1.0
20,9,1.6
21,9,1.6 Turbo
22,10,1.0
23,10,1.6
24,11,2.0
25,11,2.0 4x4
26,12,1.0
27,12,1.4
28,13,1.0
29,13,1.3
30,13,1.4
31,14,1.0
32,14,1.4
33,15,1.4
34,15,1.6
35,16,1.8
36,16,2.0
37,17,1.0
38,17,1.4
39,17,1.6
40,18,1.4
41,18,1.6
42,19,1.4
43,19,1.6
44,20,2.8
45,20,3.0
46,21,1.0
47,21,1.5
48,21,1.6
49,22,1.0
50,22,1.6
51,23,1.6
52,23,2.0
53,24,2.2
54,24,3.2
55,25,1.0
56,25,1.6
57,25,1.6 Turbo
58,26,1.6
59,26,2.0
60,27,2.0
61,27,2.2
62,28,1.6
63,28,2.0
64,29,1.0
65,29,1.6
66,30,1.6
67,30,2.0
68,31,1.0
69,31,1.6
70,32,2.8
71,32,3.0
72,33,1.0
73,33,1.6
74,34,1.0
75,34,1.6
76,35,1.6
77,35,2.0
78,36,1.6
79,36,2.0
80,37,2.0
81,37,2.0 M Sport
82,38,2.0
83,38,2.0 xDrive
84,39,2.0
85,39,2.0 xDrive
86,40,3.0
87,40,3.0 xDrive 
